"Id","SalePrice"
1562,258373.737127751
1563,258373.737127751
1564,258373.737127751
1565,258373.737127751
1566,258373.737127751
1567,258373.737127751
1568,258373.737127751
1569,258373.737127751
1570,258373.737127751
1571,258373.737127751
1572,258373.737127751
1573,258373.737127751
1574,258373.737127751
1575,258373.737127751
1576,258373.737127751
1577,258373.737127751
1578,258373.737127751
1579,258373.737127751
1580,258373.737127751
1581,258373.737127751
1582,258373.737127751
1583,258373.737127751
1584,258373.737127751
1585,258373.737127751
1586,258373.737127751
1587,258373.737127751
1588,258373.737127751
1589,258373.737127751
1590,258373.737127751
1591,209539.173060572
1592,258373.737127751
1593,258373.737127751
1594,209539.173060572
1595,209539.173060572
1596,258373.737127751
1597,258373.737127751
1598,258373.737127751
1599,258373.737127751
1600,258373.737127751
1601,258976.902038764
1602,258373.737127751
1603,258373.737127751
1604,258373.737127751
1605,258373.737127751
1606,258373.737127751
1607,258373.737127751
1608,258373.737127751
1609,258373.737127751
1610,258373.737127751
1611,258373.737127751
1612,258373.737127751
1613,258373.737127751
1614,258373.737127751
1615,209539.173060572
1616,209539.173060572
1617,258373.737127751
1618,258373.737127751
1619,258373.737127751
1620,258373.737127751
1621,258373.737127751
1622,258373.737127751
1623,258373.737127751
1624,258373.737127751
1625,258373.737127751
1626,258373.737127751
1627,258373.737127751
1628,258373.737127751
1629,258373.737127751
1630,258373.737127751
1631,258373.737127751
1632,258373.737127751
1633,258373.737127751
1634,258373.737127751
1635,258373.737127751
1636,258373.737127751
1637,258373.737127751
1638,258373.737127751
1639,258373.737127751
1640,258373.737127751
1641,258373.737127751
1642,258373.737127751
1643,258373.737127751
1644,258373.737127751
1645,258373.737127751
1646,258373.737127751
1647,258373.737127751
1648,258373.737127751
1649,258373.737127751
1650,258373.737127751
1651,258373.737127751
1652,258373.737127751
1653,258373.737127751
1654,258373.737127751
1655,258373.737127751
1656,258373.737127751
1657,258373.737127751
1658,258373.737127751
1659,258373.737127751
1660,258373.737127751
1661,258373.737127751
1662,258373.737127751
1663,258373.737127751
1664,258373.737127751
1665,258373.737127751
1666,258373.737127751
1667,258373.737127751
1668,258373.737127751
1669,258373.737127751
1670,258373.737127751
1671,258373.737127751
1672,258373.737127751
1673,258373.737127751
1674,258373.737127751
1675,258373.737127751
1676,258373.737127751
1677,258373.737127751
1678,258373.737127751
1679,258373.737127751
1680,258373.737127751
1681,258373.737127751
1682,258373.737127751
1683,258373.737127751
1684,258373.737127751
1685,258373.737127751
1686,258373.737127751
1687,258373.737127751
1688,258373.737127751
1689,258373.737127751
1690,258373.737127751
1691,258373.737127751
1692,258373.737127751
1693,258373.737127751
1694,258373.737127751
1695,258373.737127751
1696,258373.737127751
1697,258373.737127751
1698,258373.737127751
1699,258373.737127751
1700,258373.737127751
1701,258373.737127751
1702,258373.737127751
1703,258373.737127751
1704,258373.737127751
1705,258373.737127751
1706,258373.737127751
1707,258373.737127751
1708,258373.737127751
1709,258373.737127751
1710,258373.737127751
1711,258373.737127751
1712,258373.737127751
1713,258373.737127751
1714,258373.737127751
1715,258373.737127751
1716,258373.737127751
1717,258373.737127751
1718,209539.173060572
1719,258373.737127751
1720,258373.737127751
1721,258373.737127751
1722,209539.173060572
1723,258373.737127751
1724,258373.737127751
1725,258373.737127751
1726,258373.737127751
1727,258373.737127751
1728,258373.737127751
1729,258373.737127751
1730,258373.737127751
1731,258373.737127751
1732,258373.737127751
1733,258373.737127751
1734,258373.737127751
1735,258373.737127751
1736,258373.737127751
1737,258373.737127751
1738,258373.737127751
1739,258373.737127751
1740,258373.737127751
1741,258373.737127751
1742,258373.737127751
1743,258373.737127751
1744,258373.737127751
1745,258373.737127751
1746,258373.737127751
1747,258373.737127751
1748,258373.737127751
1749,258373.737127751
1750,258373.737127751
1751,258373.737127751
1752,258373.737127751
1753,258373.737127751
1754,258373.737127751
1755,258373.737127751
1756,258373.737127751
1757,258373.737127751
1758,258373.737127751
1759,258373.737127751
1760,258373.737127751
1761,258373.737127751
1762,258373.737127751
1763,258373.737127751
1764,258373.737127751
1765,258373.737127751
1766,258373.737127751
1767,258373.737127751
1768,258373.737127751
1769,258373.737127751
1770,258373.737127751
1771,258373.737127751
1772,258373.737127751
1773,258373.737127751
1774,258373.737127751
1775,258373.737127751
1776,258373.737127751
1777,258373.737127751
1778,258373.737127751
1779,258373.737127751
1780,258373.737127751
1781,258373.737127751
1782,258373.737127751
1783,258373.737127751
1784,258373.737127751
1785,258373.737127751
1786,258373.737127751
1787,258373.737127751
1788,217078.705865876
1789,258373.737127751
1790,258373.737127751
1791,258373.737127751
1792,258373.737127751
1793,258373.737127751
1794,258373.737127751
1795,258373.737127751
1796,258373.737127751
1797,258373.737127751
1798,258373.737127751
1799,258373.737127751
1800,258373.737127751
1801,258373.737127751
1802,258373.737127751
1803,258373.737127751
1804,258373.737127751
1805,258373.737127751
1806,258373.737127751
1807,258373.737127751
1808,258373.737127751
1809,209539.173060572
1810,258373.737127751
1811,209539.173060572
1812,209539.173060572
1813,258373.737127751
1814,258373.737127751
1815,258976.902038764
1816,258373.737127751
1817,258373.737127751
1818,258373.737127751
1819,258373.737127751
1820,209539.173060572
1821,258373.737127751
1822,258373.737127751
1823,209539.173060572
1824,258373.737127751
1825,258373.737127751
1826,258373.737127751
1827,258373.737127751
1828,258373.737127751
1829,258373.737127751
1830,258373.737127751
1831,258373.737127751
1832,209539.173060572
1833,258373.737127751
1834,258373.737127751
1835,209539.173060572
1836,258373.737127751
1837,209539.173060572
1838,258373.737127751
1839,258373.737127751
1840,209539.173060572
1841,258373.737127751
1842,258373.737127751
1843,258373.737127751
1844,258373.737127751
1845,258373.737127751
1846,258373.737127751
1847,258373.737127751
1848,217078.705865876
1849,258373.737127751
1850,258373.737127751
1851,258373.737127751
1852,258373.737127751
1853,258373.737127751
1854,258373.737127751
1855,258373.737127751
1856,258373.737127751
1857,258373.737127751
1858,258373.737127751
1859,258373.737127751
1860,258373.737127751
1861,258373.737127751
1862,258373.737127751
1863,258373.737127751
1864,258373.737127751
1865,258373.737127751
1866,258373.737127751
1867,258373.737127751
1868,258373.737127751
1869,258373.737127751
1870,258373.737127751
1871,258373.737127751
1872,258373.737127751
1873,258373.737127751
1874,258373.737127751
1875,258373.737127751
1876,258373.737127751
1877,258373.737127751
1878,258373.737127751
1879,258373.737127751
1880,258373.737127751
1881,258373.737127751
1882,258373.737127751
1883,258373.737127751
1884,258373.737127751
1885,258373.737127751
1886,258373.737127751
1887,258373.737127751
1888,258373.737127751
1889,258373.737127751
1890,258373.737127751
1891,258373.737127751
1892,258373.737127751
1893,258373.737127751
1894,209539.173060572
1895,258373.737127751
1896,258373.737127751
1897,258373.737127751
1898,258373.737127751
1899,258373.737127751
1900,258373.737127751
1901,258373.737127751
1902,258373.737127751
1903,258373.737127751
1904,258373.737127751
1905,258373.737127751
1906,258373.737127751
1907,258373.737127751
1908,258373.737127751
1909,258373.737127751
1910,258373.737127751
1911,258373.737127751
1912,258373.737127751
1913,258373.737127751
1914,258373.737127751
1915,258373.737127751
1916,258976.902038764
1917,258373.737127751
1918,258373.737127751
1919,258373.737127751
1920,258373.737127751
1921,258373.737127751
1922,258373.737127751
1923,258373.737127751
1924,258373.737127751
1925,258373.737127751
1926,258373.737127751
1927,258373.737127751
1928,258373.737127751
1929,258373.737127751
1930,258373.737127751
1931,258373.737127751
1932,258373.737127751
1933,258373.737127751
1934,258373.737127751
1935,258373.737127751
1936,258373.737127751
1937,258373.737127751
1938,258373.737127751
1939,258373.737127751
1940,258373.737127751
1941,258373.737127751
1942,258373.737127751
1943,258373.737127751
1944,258373.737127751
1945,258373.737127751
1946,258373.737127751
1947,258373.737127751
1948,258373.737127751
1949,258373.737127751
1950,258373.737127751
1951,258373.737127751
1952,258373.737127751
1953,258373.737127751
1954,258373.737127751
1955,258373.737127751
1956,258373.737127751
1957,258373.737127751
1958,258373.737127751
1959,258373.737127751
1960,258373.737127751
1961,258373.737127751
1962,258373.737127751
1963,258373.737127751
1964,258373.737127751
1965,258373.737127751
1966,258373.737127751
1967,258373.737127751
1968,258373.737127751
1969,258373.737127751
1970,258373.737127751
1971,258373.737127751
1972,258373.737127751
1973,258373.737127751
1974,258373.737127751
1975,258373.737127751
1976,258373.737127751
1977,258373.737127751
1978,258373.737127751
1979,258373.737127751
1980,258373.737127751
1981,258373.737127751
1982,258373.737127751
1983,258373.737127751
1984,258373.737127751
1985,258373.737127751
1986,258373.737127751
1987,258373.737127751
1988,258373.737127751
1989,258373.737127751
1990,258373.737127751
1991,258373.737127751
1992,258373.737127751
1993,258373.737127751
1994,258373.737127751
1995,258373.737127751
1996,258373.737127751
1997,258373.737127751
1998,258373.737127751
1999,258373.737127751
2000,258373.737127751
2001,258373.737127751
2002,258373.737127751
2003,258373.737127751
2004,258373.737127751
2005,258373.737127751
2006,258373.737127751
2007,258373.737127751
2008,258373.737127751
2009,258373.737127751
2010,258373.737127751
2011,209539.173060572
2012,258373.737127751
2013,258373.737127751
2014,258373.737127751
2015,258373.737127751
2016,258373.737127751
2017,258373.737127751
2018,258373.737127751
2019,258373.737127751
2020,258373.737127751
2021,258373.737127751
2022,258373.737127751
2023,258373.737127751
2024,258373.737127751
2025,258373.737127751
2026,258373.737127751
2027,258373.737127751
2028,258373.737127751
2029,258373.737127751
2030,258373.737127751
2031,258373.737127751
2032,258373.737127751
2033,258373.737127751
2034,258373.737127751
2035,258373.737127751
2036,258373.737127751
2037,258373.737127751
2038,258373.737127751
2039,258373.737127751
2040,258373.737127751
2041,258373.737127751
2042,258373.737127751
2043,258373.737127751
2044,258373.737127751
2045,258373.737127751
2046,258373.737127751
2047,258373.737127751
2048,258373.737127751
2049,258373.737127751
2050,258373.737127751
2051,258373.737127751
2052,258373.737127751
2053,258373.737127751
2054,258373.737127751
2055,258373.737127751
2056,258373.737127751
2057,258373.737127751
2058,258373.737127751
2059,258373.737127751
2060,258373.737127751
2061,258373.737127751
2062,258373.737127751
2063,258373.737127751
2064,258373.737127751
2065,258373.737127751
2066,258373.737127751
2067,258373.737127751
2068,258373.737127751
2069,258373.737127751
2070,258373.737127751
2071,258373.737127751
2072,258373.737127751
2073,258373.737127751
2074,258373.737127751
2075,258373.737127751
2076,258373.737127751
2077,258373.737127751
2078,258373.737127751
2079,258373.737127751
2080,258373.737127751
2081,258373.737127751
2082,209539.173060572
2083,258373.737127751
2084,258373.737127751
2085,258373.737127751
2086,258373.737127751
2087,258373.737127751
2088,258373.737127751
2089,258373.737127751
2090,258373.737127751
2091,209539.173060572
2092,258373.737127751
2093,258373.737127751
2094,209539.173060572
2095,258373.737127751
2096,258373.737127751
2097,209539.173060572
2098,258373.737127751
2099,258976.902038764
2100,209539.173060572
2101,258373.737127751
2102,258373.737127751
2103,258373.737127751
2104,258373.737127751
2105,209539.173060572
2106,258976.902038764
2107,258373.737127751
2108,258373.737127751
2109,258373.737127751
2110,258373.737127751
2111,258373.737127751
2112,258373.737127751
2113,258373.737127751
2114,258373.737127751
2115,258373.737127751
2116,258373.737127751
2117,258373.737127751
2118,258373.737127751
2119,258373.737127751
2120,258373.737127751
2121,234146.189973889
2122,258373.737127751
2123,258373.737127751
2124,258373.737127751
2125,258373.737127751
2126,258373.737127751
2127,258373.737127751
2128,258373.737127751
2129,258373.737127751
2130,258373.737127751
2131,258373.737127751
2132,258373.737127751
2133,258373.737127751
2134,258373.737127751
2135,258373.737127751
2136,209539.173060572
2137,258373.737127751
2138,258373.737127751
2139,258373.737127751
2140,258373.737127751
2141,258373.737127751
2142,258373.737127751
2143,258373.737127751
2144,258373.737127751
2145,258373.737127751
2146,258373.737127751
2147,258373.737127751
2148,258373.737127751
2149,258373.737127751
2150,258373.737127751
2151,258373.737127751
2152,209539.173060572
2153,258373.737127751
2154,209539.173060572
2155,258373.737127751
2156,258373.737127751
2157,258373.737127751
2158,258373.737127751
2159,258373.737127751
2160,258373.737127751
2161,258373.737127751
2162,258373.737127751
2163,258373.737127751
2164,258373.737127751
2165,258373.737127751
2166,258373.737127751
2167,258373.737127751
2168,258373.737127751
2169,258373.737127751
2170,258373.737127751
2171,258373.737127751
2172,258373.737127751
2173,258373.737127751
2174,258373.737127751
2175,258373.737127751
2176,258373.737127751
2177,258373.737127751
2178,258373.737127751
2179,258373.737127751
2180,258373.737127751
2181,258373.737127751
2182,258373.737127751
2183,258373.737127751
2184,258373.737127751
2185,258373.737127751
2186,258373.737127751
2187,258373.737127751
2188,258373.737127751
2189,258373.737127751
2190,209539.173060572
2191,209539.173060572
2192,209539.173060572
2193,209539.173060572
2194,209539.173060572
2195,258373.737127751
2196,258373.737127751
2197,258373.737127751
2198,258373.737127751
2199,258373.737127751
2200,258373.737127751
2201,258373.737127751
2202,258373.737127751
2203,258373.737127751
2204,258373.737127751
2205,258373.737127751
2206,258373.737127751
2207,258373.737127751
2208,258373.737127751
2209,258373.737127751
2210,258373.737127751
2211,258373.737127751
2212,258373.737127751
2213,209539.173060572
2214,258373.737127751
2215,258373.737127751
2216,258373.737127751
2217,321989.976538539
2218,258373.737127751
2219,258373.737127751
2220,258373.737127751
2221,258373.737127751
2222,258373.737127751
2223,258373.737127751
2224,258373.737127751
2225,258373.737127751
2226,258373.737127751
2227,258373.737127751
2228,258373.737127751
2229,258373.737127751
2230,258373.737127751
2231,258373.737127751
2232,258373.737127751
2233,258373.737127751
2234,258373.737127751
2235,258373.737127751
2236,258373.737127751
2237,258373.737127751
2238,258373.737127751
2239,209539.173060572
2240,258373.737127751
2241,258373.737127751
2242,258373.737127751
2243,258373.737127751
2244,258373.737127751
2245,258373.737127751
2246,258373.737127751
2247,209539.173060572
2248,258373.737127751
2249,258373.737127751
2250,258373.737127751
2251,258373.737127751
2252,258373.737127751
2253,258373.737127751
2254,258373.737127751
2255,258373.737127751
2256,258373.737127751
2257,258373.737127751
2258,258373.737127751
2259,258373.737127751
2260,258373.737127751
2261,258373.737127751
2262,258373.737127751
2263,258373.737127751
2264,258373.737127751
2265,258373.737127751
2266,258373.737127751
2267,258373.737127751
2268,258373.737127751
2269,258373.737127751
2270,258373.737127751
2271,258373.737127751
2272,258373.737127751
2273,258373.737127751
2274,258373.737127751
2275,258373.737127751
2276,258373.737127751
2277,258373.737127751
2278,258373.737127751
2279,258373.737127751
2280,258373.737127751
2281,258373.737127751
2282,258373.737127751
2283,258373.737127751
2284,258373.737127751
2285,258373.737127751
2286,258373.737127751
2287,258373.737127751
2288,258373.737127751
2289,258373.737127751
2290,258373.737127751
2291,258373.737127751
2292,258373.737127751
2293,258373.737127751
2294,258373.737127751
2295,258373.737127751
2296,258373.737127751
2297,258373.737127751
2298,258373.737127751
2299,258373.737127751
2300,258373.737127751
2301,258373.737127751
2302,258373.737127751
2303,258373.737127751
2304,258373.737127751
2305,258373.737127751
2306,258373.737127751
2307,258373.737127751
2308,258373.737127751
2309,258373.737127751
2310,258373.737127751
2311,258373.737127751
2312,258373.737127751
2313,258373.737127751
2314,258373.737127751
2315,258373.737127751
2316,258373.737127751
2317,258373.737127751
2318,258373.737127751
2319,258373.737127751
2320,258373.737127751
2321,258373.737127751
2322,258373.737127751
2323,258373.737127751
2324,258373.737127751
2325,258373.737127751
2326,258373.737127751
2327,258373.737127751
2328,258373.737127751
2329,258373.737127751
2330,258373.737127751
2331,258373.737127751
2332,258373.737127751
2333,258373.737127751
2334,258373.737127751
2335,258373.737127751
2336,258373.737127751
2337,258373.737127751
2338,258373.737127751
2339,258373.737127751
2340,258373.737127751
2341,258373.737127751
2342,258373.737127751
2343,258373.737127751
2344,258373.737127751
2345,258373.737127751
2346,258373.737127751
2347,258373.737127751
2348,258373.737127751
2349,258373.737127751
2350,258373.737127751
2351,258373.737127751
2352,258373.737127751
2353,258373.737127751
2354,209539.173060572
2355,209539.173060572
2356,258373.737127751
2357,258373.737127751
2358,258373.737127751
2359,258373.737127751
2360,258373.737127751
2361,258373.737127751
2362,258373.737127751
2363,258373.737127751
2364,258373.737127751
2365,258373.737127751
2366,258373.737127751
2367,258373.737127751
2368,258373.737127751
2369,258373.737127751
2370,258373.737127751
2371,258373.737127751
2372,258373.737127751
2373,258373.737127751
2374,258373.737127751
2375,258373.737127751
2376,258373.737127751
2377,258373.737127751
2378,258373.737127751
2379,258373.737127751
2380,258373.737127751
2381,258373.737127751
2382,258373.737127751
2383,258373.737127751
2384,258373.737127751
2385,258373.737127751
2386,258373.737127751
2387,258373.737127751
2388,258373.737127751
2389,258373.737127751
2390,258373.737127751
2391,258373.737127751
2392,258373.737127751
2393,258373.737127751
2394,258373.737127751
2395,258373.737127751
2396,258373.737127751
2397,258373.737127751
2398,258373.737127751
2399,209539.173060572
2400,209539.173060572
2401,258373.737127751
2402,258373.737127751
2403,258373.737127751
2404,258373.737127751
2405,258373.737127751
2406,258373.737127751
2407,258373.737127751
2408,258373.737127751
2409,258373.737127751
2410,258373.737127751
2411,258373.737127751
2412,258373.737127751
2413,258373.737127751
2414,258373.737127751
2415,258373.737127751
2416,258373.737127751
2417,258373.737127751
2418,258373.737127751
2419,258373.737127751
2420,258373.737127751
2421,258373.737127751
2422,258373.737127751
2423,209539.173060572
2424,258373.737127751
2425,258373.737127751
2426,258373.737127751
2427,209539.173060572
2428,258373.737127751
2429,258373.737127751
2430,258373.737127751
2431,258373.737127751
2432,258373.737127751
2433,258373.737127751
2434,258373.737127751
2435,258373.737127751
2436,258373.737127751
2437,258373.737127751
2438,258373.737127751
2439,258373.737127751
2440,258373.737127751
2441,258373.737127751
2442,258373.737127751
2443,258373.737127751
2444,258373.737127751
2445,258373.737127751
2446,258373.737127751
2447,258373.737127751
2448,258373.737127751
2449,258373.737127751
2450,258373.737127751
2451,258373.737127751
2452,258373.737127751
2453,258373.737127751
2454,258373.737127751
2455,258373.737127751
2456,258373.737127751
2457,258373.737127751
2458,258373.737127751
2459,258373.737127751
2460,258373.737127751
2461,258373.737127751
2462,258373.737127751
2463,258373.737127751
2464,258373.737127751
2465,258373.737127751
2466,258373.737127751
2467,258373.737127751
2468,258373.737127751
2469,258373.737127751
2470,258373.737127751
2471,258373.737127751
2472,258373.737127751
2473,258373.737127751
2474,258373.737127751
2475,258373.737127751
2476,258373.737127751
2477,258373.737127751
2478,258373.737127751
2479,258373.737127751
2480,258373.737127751
2481,258373.737127751
2482,258373.737127751
2483,258373.737127751
2484,258373.737127751
2485,258373.737127751
2486,258373.737127751
2487,258373.737127751
2488,258373.737127751
2489,258373.737127751
2490,258373.737127751
2491,258373.737127751
2492,258373.737127751
2493,258373.737127751
2494,258373.737127751
2495,258373.737127751
2496,258373.737127751
2497,258373.737127751
2498,258373.737127751
2499,258373.737127751
2500,258373.737127751
2501,258373.737127751
2502,258373.737127751
2503,258373.737127751
2504,258373.737127751
2505,258373.737127751
2506,258373.737127751
2507,258373.737127751
2508,258373.737127751
2509,258373.737127751
2510,258373.737127751
2511,258373.737127751
2512,258373.737127751
2513,258373.737127751
2514,258373.737127751
2515,258373.737127751
2516,258373.737127751
2517,258373.737127751
2518,258373.737127751
2519,258373.737127751
2520,258373.737127751
2521,258373.737127751
2522,258373.737127751
2523,258373.737127751
2524,258373.737127751
2525,258373.737127751
2526,258373.737127751
2527,258373.737127751
2528,258373.737127751
2529,258373.737127751
2530,258373.737127751
2531,258373.737127751
2532,258373.737127751
2533,258373.737127751
2534,258373.737127751
2535,258373.737127751
2536,258373.737127751
2537,258373.737127751
2538,258373.737127751
2539,258373.737127751
2540,258373.737127751
2541,258373.737127751
2542,258373.737127751
2543,258373.737127751
2544,258373.737127751
2545,258373.737127751
2546,258373.737127751
2547,258373.737127751
2548,258373.737127751
2549,258373.737127751
2550,258373.737127751
2551,258373.737127751
2552,258373.737127751
2553,209539.173060572
2554,209539.173060572
2555,258373.737127751
2556,258373.737127751
2557,258373.737127751
2558,209539.173060572
2559,258373.737127751
2560,258373.737127751
2561,258373.737127751
2562,258373.737127751
2563,258373.737127751
2564,258373.737127751
2565,258373.737127751
2566,258373.737127751
2567,258373.737127751
2568,258373.737127751
2569,258373.737127751
2570,258373.737127751
2571,258373.737127751
2572,258373.737127751
2573,258373.737127751
2574,258373.737127751
2575,258373.737127751
2576,209539.173060572
2577,209539.173060572
2578,258373.737127751
2579,258976.902038764
2580,209539.173060572
2581,258373.737127751
2582,258373.737127751
2583,258373.737127751
2584,258373.737127751
2585,258373.737127751
2586,258373.737127751
2587,258373.737127751
2588,258373.737127751
2589,258373.737127751
2590,258373.737127751
2591,258373.737127751
2592,258373.737127751
2593,258373.737127751
2594,258373.737127751
2595,258373.737127751
2596,258373.737127751
2597,258373.737127751
2598,258373.737127751
2599,258373.737127751
2600,258373.737127751
2601,258373.737127751
2602,258373.737127751
2603,258373.737127751
2604,209539.173060572
2605,258373.737127751
2606,258373.737127751
2607,258373.737127751
2608,258373.737127751
2609,258373.737127751
2610,209539.173060572
2611,258373.737127751
2612,258373.737127751
2613,258373.737127751
2614,258373.737127751
2615,258373.737127751
2616,258373.737127751
2617,258373.737127751
2618,258373.737127751
2619,258373.737127751
2620,258373.737127751
2621,258373.737127751
2622,258373.737127751
2623,258373.737127751
2624,258373.737127751
2625,258373.737127751
2626,258373.737127751
2627,258373.737127751
2628,258373.737127751
2629,258373.737127751
2630,258373.737127751
2631,258373.737127751
2632,258373.737127751
2633,258373.737127751
2634,258373.737127751
2635,258373.737127751
2636,258373.737127751
2637,258373.737127751
2638,258373.737127751
2639,258373.737127751
2640,258373.737127751
2641,258373.737127751
2642,258373.737127751
2643,258373.737127751
2644,258373.737127751
2645,258373.737127751
2646,258373.737127751
2647,258373.737127751
2648,258373.737127751
2649,258373.737127751
2650,258373.737127751
2651,258373.737127751
2652,258373.737127751
2653,258373.737127751
2654,258373.737127751
2655,258373.737127751
2656,258373.737127751
2657,258373.737127751
2658,258373.737127751
2659,258373.737127751
2660,258373.737127751
2661,258373.737127751
2662,258373.737127751
2663,258373.737127751
2664,258373.737127751
2665,258373.737127751
2666,258373.737127751
2667,258373.737127751
2668,258373.737127751
2669,258373.737127751
2670,258373.737127751
2671,258373.737127751
2672,258373.737127751
2673,258373.737127751
2674,258373.737127751
2675,258373.737127751
2676,258373.737127751
2677,258373.737127751
2678,258373.737127751
2679,258373.737127751
2680,258373.737127751
2681,258373.737127751
2682,258373.737127751
2683,258373.737127751
2684,258373.737127751
2685,258373.737127751
2686,258373.737127751
2687,258373.737127751
2688,258373.737127751
2689,258373.737127751
2690,258373.737127751
2691,258373.737127751
2692,209539.173060572
2693,258373.737127751
2694,209539.173060572
2695,258373.737127751
2696,258373.737127751
2697,258373.737127751
2698,258373.737127751
2699,258373.737127751
2700,258373.737127751
2701,258373.737127751
2702,258373.737127751
2703,258373.737127751
2704,258373.737127751
2705,258373.737127751
2706,258373.737127751
2707,258373.737127751
2708,258373.737127751
2709,209539.173060572
2710,258373.737127751
2711,258373.737127751
2712,258373.737127751
2713,258373.737127751
2714,258373.737127751
2715,258373.737127751
2716,258373.737127751
2717,258373.737127751
2718,258373.737127751
2719,258373.737127751
2720,258373.737127751
2721,258373.737127751
2722,258373.737127751
2723,258373.737127751
2724,258373.737127751
2725,258373.737127751
2726,258373.737127751
2727,258373.737127751
2728,258373.737127751
2729,258373.737127751
2730,258373.737127751
2731,258373.737127751
2732,258373.737127751
2733,258373.737127751
2734,258373.737127751
2735,258373.737127751
2736,258373.737127751
2737,258373.737127751
2738,258373.737127751
2739,258373.737127751
2740,258373.737127751
2741,258373.737127751
2742,258373.737127751
2743,258373.737127751
2744,258373.737127751
2745,258373.737127751
2746,258373.737127751
2747,258373.737127751
2748,258373.737127751
2749,258373.737127751
2750,258373.737127751
2751,258373.737127751
2752,258373.737127751
2753,258373.737127751
2754,258373.737127751
2755,258373.737127751
2756,258373.737127751
2757,258373.737127751
2758,258373.737127751
2759,258373.737127751
2760,258373.737127751
2761,258373.737127751
2762,258373.737127751
2763,258373.737127751
2764,258373.737127751
2765,258373.737127751
2766,258373.737127751
2767,258373.737127751
2768,209539.173060572
2769,258373.737127751
2770,258373.737127751
2771,258373.737127751
2772,209539.173060572
2773,258373.737127751
2774,258373.737127751
2775,258373.737127751
2776,258373.737127751
2777,258373.737127751
2778,258373.737127751
2779,258373.737127751
2780,258373.737127751
2781,258373.737127751
2782,258373.737127751
2783,258373.737127751
2784,258373.737127751
2785,258373.737127751
2786,258373.737127751
2787,258373.737127751
2788,258373.737127751
2789,258373.737127751
2790,209539.173060572
2791,258373.737127751
2792,209539.173060572
2793,258373.737127751
2794,258373.737127751
2795,258373.737127751
2796,258373.737127751
2797,258373.737127751
2798,258373.737127751
2799,258373.737127751
2800,209539.173060572
2801,258373.737127751
2802,258373.737127751
2803,258373.737127751
2804,258373.737127751
2805,258373.737127751
2806,258373.737127751
2807,258373.737127751
2808,258373.737127751
2809,258373.737127751
2810,258373.737127751
2811,258373.737127751
2812,258373.737127751
2813,258373.737127751
2814,258373.737127751
2815,258373.737127751
2816,258373.737127751
2817,258373.737127751
2818,258373.737127751
2819,258373.737127751
2820,258373.737127751
2821,258373.737127751
2822,258373.737127751
2823,258373.737127751
2824,258373.737127751
2825,258373.737127751
2826,258373.737127751
2827,258373.737127751
2828,258373.737127751
2829,258373.737127751
2830,258373.737127751
2831,258373.737127751
2832,258373.737127751
2833,258373.737127751
2834,258373.737127751
2835,258373.737127751
2836,258373.737127751
2837,258373.737127751
2838,258373.737127751
2839,258373.737127751
2840,258373.737127751
2841,258373.737127751
2842,258373.737127751
2843,258373.737127751
2844,258373.737127751
2845,258373.737127751
2846,258373.737127751
2847,258373.737127751
2848,258373.737127751
2849,258373.737127751
2850,258373.737127751
2851,258373.737127751
2852,258373.737127751
2853,258373.737127751
2854,258373.737127751
2855,258373.737127751
2856,258373.737127751
2857,258373.737127751
